ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.09440911,0.20686662,0.09222579,0.026272893,0.26627243,0.026059508,0.048326015,0.012784362,0.08181918,0.014974117,0.025023937,0.019911766,0.0098621845,0.079710245,0.03909111,0.31484938,0.2896545,0.052937627,0.05749762,0.038425326,0.014079452,0.0045483112,0.16460466,0.23830092,0.11465752,0.024315476,0.04330349,0.016754985,0.021996975,0.012821794,0.13429463,0.10842621,0.024938822,0.016106486,0.06207335
1,0.12448871,0.16608536,0.11954749,0.08008361,0.42686832,0.035217524,0.040449023,0.009492874,0.071165204,0.0119344,0.01761365,0.017046094,0.00751698,0.06168413,0.034285665,0.28755224,0.25248682,0.046882033,0.061483026,0.07331526,0.013691425,0.016330838,0.13396454,0.1566199,0.0772295,0.020810008,0.03222263,0.011911273,0.023074985,0.008337498,0.10388422,0.08777201,0.023700237,0.014255047,0.050498486
2,0.20856488,0.10520625,0.1788361,0.1564126,2.9219742,0.021913886,0.050959826,0.003240943,0.0366019,0.00797677,0.005576849,0.015701294,0.0025773048,0.00953269,0.05303192,0.46968663,0.10776782,0.030737877,0.05056739,0.08453691,0.037127614,0.035438657,0.083837986,-0.0035011768,0.018410087,0.0026926994,0.02625835,0.0007646084,0.031350374,0.0003222227,0.07603133,0.045484066,0.009526968,0.0024161339,0.024204373
3,1.034667,0.10146153,0.7378602,0.52550566,1.1799519,0.02983749,0.042618275,0.0019040108,0.053548217,0.004268527,0.0073388815,0.01130569,0.0024286509,0.014778018,0.0404588,0.39889133,0.14766073,0.09795678,0.04034233,0.09564018,0.031920195,0.03237331,0.10713112,0.100849986,0.009432316,0.004662156,0.03902054,0.00029349327,0.012242675,0.0007661581,0.09928286,0.0775888,0.006712556,0.015175343,0.048840642
4,0.50246334,0.17296875,0.41148794,0.2707988,1.262939,0.032131195,0.06128812,0.006763935,0.06556332,0.0060961246,0.011600494,0.01835239,0.0060452223,0.044916034,0.031955242,0.25039697,0.26107526,0.09174609,0.072502375,0.11477077,0.038141966,0.03721869,0.15904701,0.14390612,0.04902363,0.015561461,0.03695798,0.0081676245,0.028094172,0.0053505898,0.13714099,0.115953684,0.020434141,0.021200538,0.07287943
5,0.06625712,0.18064833,0.07618952,-0.012144744,1.6666608,0.05733192,0.06485534,0.009329796,0.17107368,0.023830771,0.014832616,0.035608053,0.00739336,0.0498538,0.099245906,0.90395284,0.18146479,0.05267024,0.048244715,0.10388982,0.032352567,0.021670103,0.15556777,0.087296605,0.06942248,0.015038848,0.08823192,0.01510787,0.04425931,0.006051779,0.12636697,0.11220658,0.019374013,0.018041492,0.07206392
6,0.84876335,0.04788685,0.5961584,0.51406205,0.77794373,0.041430235,0.01642108,0.001001358,0.07075548,0.00023984909,0.0018290281,0.004404187,0.0017206669,0.010666132,0.014035702,0.15959775,0.11537266,0.06112957,0.025449753,0.019836783,0.028267026,0.029509187,0.046396017,0.03776765,0.008998156,0.001583457,0.04678297,-0.00024104118,0.0043069124,-4.3153763e-05,0.04633665,0.03041339,0.0036063194,0.005170107,0.01696217
7,0.5060506,0.12475419,0.41285872,0.33780694,0.61775935,0.05443704,0.03985095,0.005569339,0.0963943,0.007907987,0.008585691,0.017962813,0.004526615,0.039953947,0.042847753,0.3633889,0.20500493,0.07812679,0.055762887,0.1021775,0.01945579,0.027901411,0.112979054,0.10661483,0.03591144,0.014486551,0.06083393,0.0073857307,0.018406391,0.0038282871,0.09477377,0.08423543,0.017382503,0.01644218,0.055274725
8,0.83733475,0.044875383,0.56952,0.36827648,0.7440884,0.016819954,0.020611286,0.000672102,0.037270784,0.000374794,0.0012007952,0.0026125908,0.0013369322,0.005668044,0.008723736,0.11095905,0.067667246,0.066030145,0.022096992,0.027013302,0.023073912,0.022692084,0.048255444,0.081854105,0.0032676458,0.0019174814,0.025709033,-0.00018161535,0.0053243637,-0.00021654367,0.05041492,0.03403914,0.0037052631,0.008360505,0.021533847
9,0.9765184,0.052201033,0.6789061,0.48992395,0.82497406,0.026862025,0.022631168,0.0008084774,0.054638863,0.00056254864,0.0015165806,0.0043025017,0.0014872551,0.007361293,0.01627183,0.1640805,0.090088725,0.07533574,0.026172042,0.033000708,0.027242184,0.028014302,0.055081487,0.07078552,0.005446315,0.0015949011,0.038636565,-0.000449121,0.0056533813,-0.00045084953,0.057590842,0.038344264,0.0038340092,0.008096933,0.023367643
