ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.054750085,0.1468246,0.034115553,-0.022034228,0.04552281,0.0063780546,0.017154098,0.009225726,0.039249897,0.0040581226,0.026368499,0.005275011,0.007555127,0.05916083,0.0033494234,0.069501996,0.18124592,0.015640616,0.035599828,0.0016963482,0.002461195,0.0019433498,0.10219669,0.12037337,0.12270284,0.018669367,0.006632328,0.010590076,0.00056529045,0.013176203,0.08097839,0.052301526,0.015878677,0.008340955,0.021381378
1,0.2711383,0.071522355,0.17776215,0.064572334,0.43208933,0.010103703,0.020958424,0.0027439594,0.04668188,0.005153775,0.008818507,0.006030917,0.0035687685,0.017808199,0.016989231,0.18601954,0.082838416,0.027787447,0.010987639,0.024449944,0.013812542,0.0040655136,0.06750131,0.061498642,0.0213269,0.00427711,0.020388484,0.0037277937,0.008671761,0.0028471947,0.05653441,0.04295802,0.004922509,0.008678079,0.021465898
2,0.500949,0.16023839,0.37424266,0.10492623,1.198962,0.02261436,0.06815708,0.0073531866,-0.015039265,0.011239648,0.011566997,0.018807769,0.00533247,0.04103744,0.019440174,0.26897132,0.06482983,0.09187305,0.018895864,0.10143733,0.02599454,0.009402752,0.15544629,0.12945855,0.019758224,0.011260986,-0.02206409,0.010807514,0.03412962,0.0030531883,0.12948251,0.12769496,0.014690042,0.027894258,0.083011985
3,0.2697178,0.0510602,0.1709212,0.076755404,0.41550493,0.016332507,0.015635967,0.0020993948,0.045187593,0.0056883097,0.007155299,0.004993677,0.0029087067,0.013271213,0.019997716,0.23394978,0.052797794,0.021966457,0.0067738295,0.017481089,0.010388017,0.0031013489,0.046672463,0.048900843,0.017876625,0.0029349327,0.01841712,0.0027110577,0.007459283,0.0022684336,0.038931727,0.02914846,0.004820943,0.005757332,0.013713598
4,0.26309752,0.07126677,0.17337275,0.063103914,0.48223805,0.009862661,0.021643996,0.002724409,0.045185804,0.0051733255,0.008665919,0.0062537193,0.003455758,0.017292976,0.017590046,0.19087756,0.08064711,0.027329326,0.011387825,0.02552259,0.014376283,0.004579067,0.06689191,0.0592798,0.020717382,0.0041157007,0.02019918,0.0036517382,0.009187818,0.0027513504,0.056455374,0.04250598,0.0048576593,0.0084273815,0.021390796
5,0.20934391,0.18489921,0.16089904,0.011035085,0.24155772,0.058967352,0.04219067,0.0110657215,0.1850611,0.018434763,0.019797683,0.028463244,0.009115696,0.06811488,0.07451761,0.7229564,0.15789843,0.05789447,0.03209138,0.05122888,0.0147173405,0.0058728456,0.15458775,0.14198959,0.106975436,0.019545555,0.072123885,0.019022703,0.026272535,0.009680629,0.11978376,0.11310899,0.02160728,0.024900436,0.06734538
6,0.3754574,0.02432859,0.23529255,0.20210743,0.46612895,0.033441067,0.008640289,0.001029849,0.048699975,0.003437996,0.0038222075,0.0021457672,0.00175035,0.006932974,0.017925262,0.24732423,0.040377736,0.020906687,0.010258079,0.0076180696,0.009249687,0.010049939,0.018460631,0.027811885,0.01323843,0.0009057522,0.014953136,0.000197649,0.004666567,0.0011969805,0.01748097,0.009993434,0.0048035383,0.001096487,0.0031678677
7,0.2711383,0.071522355,0.17776215,0.064572334,0.43208933,0.010103703,0.020958424,0.0027439594,0.04668188,0.005153775,0.008818507,0.006030917,0.0035687685,0.017808199,0.016989231,0.18601954,0.082838416,0.027787447,0.010987639,0.024449944,0.013812542,0.0040655136,0.06750131,0.061498642,0.0213269,0.00427711,0.020388484,0.0037277937,0.008671761,0.0028471947,0.05653441,0.04295802,0.004922509,0.008678079,0.021465898
8,0.65276814,0.075267196,0.43623126,0.44210076,0.6895733,0.036904454,0.022161603,0.0021873713,0.06484544,-0.004444778,0.0055197477,0.0015019178,0.002794385,0.01763022,-0.0029383898,0.028110266,0.18233812,0.05077505,0.041615844,0.023669004,0.025578141,0.031060576,0.06788647,0.048971415,0.021802187,0.003749609,0.018043518,0.00018382072,0.0051020384,0.0019886494,0.06517458,0.042189598,0.0053218603,0.0067077875,0.021958113
9,0.81280684,0.09163475,0.5456704,0.5901481,0.80501175,0.041799664,0.026439428,0.0024573803,0.07236111,-0.008152783,0.0055656433,0.0006695986,0.0029995441,0.020848393,-0.011905193,-0.049416125,0.24413347,0.063259125,0.05569303,0.02844131,0.032229066,0.041371465,0.083289385,0.05365789,0.024462342,0.0045329332,0.018644452,-0.00032031536,0.00472939,0.002105832,0.08121359,0.051974416,0.0055344105,0.008124828,0.027754903
