ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.051619053,0.11945939,0.03810203,-0.013390362,0.074364066,0.035057664,0.020448446,0.008250475,0.12889266,0.011967182,0.020877838,0.018428564,0.0062953234,0.05404973,0.045652628,0.42239833,0.13869083,0.023404598,0.022843719,0.013068676,0.0049597025,0.0026618242,0.08494973,0.09427774,0.091542006,0.0155406,0.06291056,0.013384223,0.010324597,0.010302424,0.06575072,0.057534456,0.014662743,0.009862065,0.037602305
1,0.11387825,0.22547793,0.091193676,0.0072396994,0.08130121,0.00075280666,0.04891956,0.0118095875,0.011434555,0.006824136,0.023932815,0.010236502,0.010028958,0.07345116,0.008331299,0.050557137,0.2682451,0.04572153,0.066922784,0.030676842,0.010768533,0.00220716,0.1799159,0.2807777,0.09668362,0.022853494,0.0008020401,0.013337016,0.012751579,0.010538816,0.14628589,0.11124027,0.025012732,0.01493752,0.058582187
2,0.4152516,0.13797581,0.29962695,0.06571245,0.18859982,0.032800794,0.04806161,0.006921053,0.014742136,0.014831543,0.010587454,0.020656466,0.005633354,0.050359845,0.033249497,0.40416777,0.09834933,0.07837248,0.020802021,0.09001982,0.010510206,0.0029898882,0.1352874,0.1305269,0.032678127,0.014129877,-0.019059598,0.0125540495,0.031179428,0.0039873123,0.100857735,0.11520481,0.017183185,0.02825439,0.07675707
3,0.5160463,0.086158276,0.34981453,0.26841664,0.5838007,0.024214983,0.02185142,0.0029275417,0.04932952,-0.0015674233,0.008417726,0.0016864538,0.0037744045,0.018802166,-0.0018861294,0.03215003,0.15097177,0.04529369,0.028138041,0.024877787,0.020731688,0.017728806,0.08040726,0.057462454,0.026575208,0.0044999123,0.018261313,0.0015830994,0.004711032,0.0030225515,0.07214844,0.049373984,0.0053372383,0.008635879,0.023610234
4,0.33967233,0.0795424,0.22798967,0.14111876,0.4795705,0.016097188,0.020130038,0.0031147003,0.04524505,0.0024647713,0.008988023,0.004066229,0.0037962198,0.020693302,0.007229686,0.10851276,0.12244046,0.03301394,0.020740628,0.022374272,0.015231848,0.010633111,0.07284081,0.055271268,0.027984142,0.0048321486,0.015527129,0.0030299425,0.00708735,0.003267169,0.06195557,0.045812488,0.0059626102,0.008102894,0.022411704
5,-0.08161771,0.13202703,-0.07074624,-0.07189578,0.094661236,0.11494267,0.011860371,0.010516405,0.56351507,0.029197097,0.020066977,0.04748118,0.007835269,0.06151569,0.19015503,2.2090297,0.0687232,0.005751252,0.030072212,0.0058823824,0.002924323,0.0066524744,0.08799255,0.028542161,0.1483289,0.018517256,0.27393258,0.024918795,0.013762832,0.011319995,0.06751704,0.05567038,0.018195271,0.012545347,0.033030868
6,0.44669044,0.07465887,0.3001206,0.2293942,0.5396972,0.023399353,0.018640876,0.002658844,0.047591925,-0.00032144785,0.007820606,0.001819253,0.003490448,0.01719141,0.0017851591,0.06874573,0.12978446,0.037791252,0.024298787,0.020617604,0.017532945,0.015316367,0.06851208,0.051365614,0.025346994,0.0039776564,0.016872168,0.001547575,0.0045468807,0.0028464794,0.060842276,0.041463375,0.005368948,0.0070940256,0.019288778
7,0.18404579,0.07297695,0.11732459,0.026765704,0.3823465,0.008056283,0.018414259,0.0033017397,0.041182756,0.0065068007,0.009557724,0.0064479113,0.0038180351,0.022585034,0.016414404,0.19039273,0.09465909,0.02089727,0.013407946,0.019880652,0.009770036,0.0035978556,0.06533897,0.05308795,0.02939272,0.0051641464,0.012804508,0.0044765472,0.009465575,0.0035116673,0.051875234,0.042268753,0.006587267,0.007571101,0.021216393
8,1.4827452,0.11816418,0.9731096,0.8294277,0.7453109,0.07769501,0.03978467,0.0040055513,0.044867277,-0.0074356794,0.0051038265,0.0026119947,0.0040938854,0.025020719,-0.013084114,-0.0039480925,0.1858331,0.11393821,0.047819376,0.06351507,0.033632994,0.03807521,0.11820495,0.09885478,0.02153647,0.0068626404,0.0011178255,0.0014311075,0.010680556,0.001725316,0.109883666,0.0879271,0.010497212,0.019987822,0.052897573
9,1.2312925,0.13506866,0.8248881,0.6666124,0.77351224,0.05583203,0.040840387,0.0043501854,0.0500983,-0.00719738,0.0081682205,0.0026276112,0.0047289133,0.027483582,-0.015586257,-0.05909741,0.2221384,0.10348868,0.0480963,0.058927655,0.03553796,0.034347057,0.13375103,0.09854066,0.027205825,0.00741899,0.010730982,0.00202775,0.009476662,0.0027774572,0.12295687,0.09327543,0.008556724,0.01947856,0.05268681
10,0.8356961,0.12332392,0.58396375,0.38553178,0.6687888,0.01627183,0.038208723,0.0045701265,0.056925535,0.0005444288,0.008882523,0.0067993402,0.0049515963,0.03361261,0.0056937933,0.07406783,0.24257386,0.07994568,0.039875746,0.03165555,0.044715047,0.027372122,0.12253499,0.1320262,0.032454133,0.006593108,0.013612866,0.0038136244,0.013268471,0.0034586191,0.10829675,0.08259463,0.010220885,0.014846325,0.04561746
11,0.41971862,0.30353534,0.32197535,0.011518598,0.19703364,0.048906684,0.0708766,0.016669393,0.04993701,0.018324494,0.03133011,0.02942121,0.013114452,0.10285246,0.03771186,0.4626459,0.21583092,0.10392892,0.049333572,0.09703112,0.023820877,0.009048939,0.25655973,0.2216506,0.16446888,0.03045082,-0.026157975,0.026436329,0.03995633,0.014980078,0.19805884,0.1892575,0.03166759,0.04468727,0.11426985
12,0.98250055,0.06938434,0.64977014,0.5671394,0.5365896,0.07130861,0.025867939,0.0029280186,0.03728187,-0.0016220808,0.002920866,0.0034909248,0.0029512644,0.01861155,0.00338912,0.16024661,0.09491694,0.077791214,0.0303936,0.04435122,0.019257426,0.026378274,0.06716502,0.07182419,0.017046213,0.0047528744,-0.004316926,0.0015277863,0.01023376,0.0011047125,0.060771108,0.053555846,0.010575891,0.013293028,0.034017324
