ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.63783,0.20434904,0.4679755,0.3394581,0.77917993,0.007792473,0.052034497,0.0088688135,0.0003838539,-0.00020051003,0.018412948,0.008871198,0.0073182583,0.06281805,0.0024533272,-0.004301727,0.34161794,0.08274782,0.07505691,0.034604907,0.036124825,0.028746843,0.1667136,0.2347126,0.07258129,0.017575026,0.00742805,0.0069026947,0.0152949095,0.008205414,0.14533913,0.10637891,0.020926833,0.013733506,0.059509873
1,0.060928464,0.051519156,0.026340365,0.045983553,0.63686216,0.021537423,0.014971375,0.0027034283,0.051423907,0.0037362576,0.0067914724,0.0042277575,0.0022499561,0.01622343,0.017155886,0.22333455,0.08479166,0.0010217428,0.0123000145,0.020397902,0.00849843,0.007098675,0.036757708,0.037685513,0.022458792,0.0036656857,0.02407682,0.00085783005,0.008158326,0.002772212,0.02846241,0.017725706,0.0048053265,0.0023440123,0.006277561
2,0.4277135,0.062164187,0.29429412,0.24953651,0.26061714,0.047468662,0.01897335,0.0025155544,0.05114317,0.002372861,0.001781702,0.005623102,0.0020592213,0.020054579,0.021377802,0.28804445,0.09728587,0.044795632,0.03423524,0.08283484,0.005130172,0.011958957,0.063343406,0.06717324,0.007454157,0.008139968,0.020319581,0.0021793842,0.0076971054,0.00065362453,0.050647855,0.04235673,0.010048747,0.012057781,0.023203373
3,0.56698537,0.045057654,0.38579333,0.25253856,0.28982437,0.024805069,0.011391163,0.0016976595,0.029683352,0.0006387234,0.0024812222,0.0013617277,0.0019863844,0.01412797,0.0061602592,0.12641871,0.09038687,0.047549963,0.02224493,0.039588332,0.011167526,0.013307095,0.044212103,0.06457806,0.011667728,0.0049934387,0.011677265,0.0005712509,0.0051580667,0.0009112358,0.037932277,0.028161407,0.0060914755,0.00858283,0.01509583
4,0.110583186,0.031965017,0.053658247,0.08768451,0.3849635,0.036625385,0.010133743,0.0022081137,0.07892251,0.0050821304,0.005546093,0.0044647455,0.0018436909,0.012957811,0.022382617,0.2974758,0.029188156,0.0023907423,0.004496813,0.017996907,0.0042557716,0.00383389,0.026953459,0.031879544,0.012092471,0.0028449297,0.036185265,0.0015326738,0.0027366877,0.0016245842,0.019306898,0.013795972,0.0037765503,0.0038125515,0.00511837
5,0.15083802,0.15804207,0.08638966,0.00856185,1.5703654,0.05442655,0.0329237,0.008142233,0.08797324,0.011326313,0.01664102,0.0144536495,0.00838995,0.039016366,0.008878827,0.17965877,0.044474363,0.020223856,0.023798227,0.03744793,0.017889619,0.014205813,0.12293041,0.037277937,0.09753084,0.013903022,0.028262854,0.015301824,0.009661078,0.008818269,0.1090678,0.06951523,0.010770559,0.01862526,0.031980157
6,0.6237304,0.059124827,0.41606104,0.36987972,0.64899755,0.036924362,0.023098111,0.0019068718,0.06539571,0.0017968416,0.0038841963,0.0052444935,0.0020925999,0.01507628,0.015389562,0.2054478,0.09560895,0.05109322,0.024093747,0.02492702,0.025768042,0.022773623,0.059764743,0.064982414,0.012854695,0.002743721,0.034024835,0.0011930466,0.004708767,0.0010802746,0.05554664,0.04141581,0.0054705143,0.0089992285,0.024965763
7,0.07532072,0.05946827,0.049420714,0.06078136,0.2711544,0.083045244,0.02515781,0.0051110983,0.21355951,0.020025253,0.005173087,0.032042384,0.0027723312,0.03505504,0.11010611,1.2193422,0.024037004,0.023812413,0.012225509,0.047346592,0.004185438,0.003640771,0.051193,0.051358342,0.022075176,0.009053588,0.10064852,0.012619019,0.02507627,0.0013676882,0.033663034,0.053429842,0.013150096,0.012240887,0.04319501
8,0.7987578,0.043283343,0.53360164,0.3689742,0.4913727,0.02220726,0.015288353,0.0011349916,0.03622532,-1.7046928e-05,0.0024490356,0.0015250444,0.0018069744,0.010272384,0.0037270784,0.09213412,0.08206439,0.059988976,0.019635677,0.016234875,0.02383542,0.021214008,0.045048475,0.06490564,0.010536432,0.0020763874,0.019197345,3.9339066e-05,0.0036782026,0.00057446957,0.04418373,0.031046987,0.0040357113,0.008230686,0.01887405
9,0.1932249,0.01924467,0.1142503,0.081510544,0.27501214,0.025060892,0.0037935972,0.0016092062,0.055981755,0.0037281513,0.0044556856,0.0015311241,0.0016139746,0.0091484785,0.013316631,0.2027874,0.017766476,0.007965684,0.00063169,0.011065125,0.0022947788,0.002212882,0.015034914,0.031090736,0.010257959,0.0023236275,0.02456081,0.0006350279,0.0018856525,0.0012397766,0.009898663,0.005264044,0.002614975,0.0030969381,-8.821487e-06
