ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,23.646307,29.517544,23.203716,9.093504,11.127569,11.511444,17.638151,14.437147,17.274277,9.425413,23.35459,14.416691,11.8029,25.213703,15.972783,25.115845,27.573446,17.958513,16.737402,16.359184,6.8059416,4.2569385,27.53036,24.350166,28.644201,19.514343,11.362754,12.9526825,8.278874,24.852617,25.735378,24.162836,13.994062,12.011478,19.718744
1,26.301298,27.296888,26.856087,19.227283,30.22666,14.878468,20.741901,9.176952,17.86777,10.47013,10.3237705,16.703854,8.2793865,15.7529955,20.087715,28.654455,20.893196,20.970657,15.939747,21.722055,16.113495,14.257493,26.351429,19.265491,13.174909,9.826876,15.790905,8.522276,14.357765,5.551632,25.766901,23.761854,10.415415,11.536656,20.429565
2,25.075277,25.546726,25.098497,17.691742,26.813944,24.77432,18.688515,9.391777,28.27554,17.62975,7.774436,21.699726,7.2334685,16.58668,26.566845,32.99378,15.021115,19.426336,11.629258,19.834278,11.830148,10.866491,23.864286,15.370348,13.658557,10.234619,26.258932,12.234206,14.581329,3.6305494,22.547058,22.694786,10.162682,10.033598,20.537518
3,25.373003,26.449299,25.823507,18.710222,29.657785,17.929054,20.317461,9.103722,21.044735,12.685206,8.500584,18.632685,7.7857647,15.277215,22.437654,30.07486,18.357838,20.146927,14.293396,20.811152,15.214228,13.719182,25.249647,16.596123,12.270267,8.905987,20.002327,9.719764,15.207795,3.9191985,24.550823,23.229063,10.118027,10.661607,20.340054
4,26.248892,26.987486,26.697956,19.48173,30.242739,16.065096,20.803555,9.228006,18.955133,11.132113,9.016163,17.973442,8.077681,15.587523,21.181694,29.226074,19.82223,20.960657,15.370791,21.433449,16.104868,14.294387,26.029446,18.04473,12.597476,9.231838,17.96794,9.304856,15.162029,4.4151707,25.419802,23.812696,10.177593,11.44504,20.740276
5,20.23974,29.121576,22.784878,10.408339,31.859013,10.525952,22.934237,10.321859,13.460605,8.681204,10.028838,16.555523,8.94688,15.192835,19.660873,29.321636,24.228903,17.814741,19.72013,23.051481,18.905706,14.853332,27.306963,17.293533,14.280029,8.270189,14.729811,9.722076,23.789707,7.0811973,26.782625,24.229282,13.726233,9.683274,20.194723
6,26.920725,26.285818,26.840744,20.55432,30.285881,20.290766,19.779999,9.018695,23.652945,13.815843,8.648656,19.204489,7.5811567,15.9592,23.547155,31.269573,18.132795,20.698177,13.602014,20.677464,14.420093,13.341521,24.95598,17.298832,13.184767,9.752955,21.733809,9.92968,13.759605,4.058234,24.204664,22.991753,9.730898,10.745456,20.30527
7,27.143232,26.663105,27.346966,20.726816,31.684788,17.929754,20.425884,8.551192,20.608177,12.172473,8.763361,18.000505,7.4950743,15.341602,21.784435,29.758312,19.457466,21.234047,14.804209,21.710056,15.694431,14.186364,25.695595,18.769365,12.2385235,9.284483,18.67728,8.67707,13.759354,3.5876274,25.111189,23.369205,9.669481,11.491281,20.395306
8,27.071693,26.214054,26.754086,20.2873,29.361198,23.573809,19.305511,9.3071,27.350418,16.254326,8.515577,20.90775,7.399126,16.63128,25.932602,33.260433,16.89218,20.450624,12.514701,20.434917,13.112473,12.214962,24.618309,16.657,13.915713,10.267019,25.085783,11.254527,13.974706,4.0092063,23.587242,22.94618,9.856016,10.422237,20.527334
9,24.957666,24.534704,24.830463,18.14765,26.124226,23.225462,17.931658,8.817248,26.304749,16.300209,7.6510835,20.43562,6.8585033,15.938618,24.923288,31.261103,14.94857,19.26048,11.523151,19.610542,11.547543,10.505648,23.078777,16.094213,13.190711,10.0859,24.117517,11.275753,13.466865,3.4777508,21.888687,21.833664,9.6750965,10.3753605,19.714241
10,25.913357,26.04839,26.109516,18.874609,28.256207,20.78814,19.31293,9.107346,23.867918,14.665017,8.71964,19.569176,7.514276,16.212778,23.840906,31.166723,17.320854,20.294395,13.454114,20.898886,13.564474,12.126084,24.729368,17.698753,13.44152,10.245082,21.675377,10.619683,14.318099,4.220227,23.732983,22.993603,10.276123,11.008632,20.426178
11,18.218924,23.905243,20.088379,8.625834,15.060794,23.907806,17.506163,11.643562,25.627575,20.343845,5.563988,25.146723,7.5972924,18.139406,28.13088,31.839771,10.090587,18.107418,11.26045,21.712816,8.804755,5.692093,22.45119,15.667006,13.1750765,11.242039,25.413248,17.757513,23.019812,2.842782,19.68565,23.873194,14.128378,12.635188,22.695408
12,26.590649,26.202124,26.48777,19.760117,30.298313,23.210453,19.457329,9.007911,26.903746,16.225176,8.143248,20.717173,7.2113237,16.178545,25.844782,33.072117,16.952538,20.203604,12.845112,20.71145,13.547102,12.660932,24.61977,16.26274,13.381015,9.73196,24.888012,10.849539,14.479594,3.3976355,23.64181,22.836761,9.750746,10.213973,20.33762
13,26.224298,26.093136,26.185034,19.18261,28.639599,23.637438,19.335157,9.302859,27.095228,16.655909,8.024645,21.216064,7.3892374,16.47378,25.994057,32.896713,16.14974,20.239855,12.424703,20.482561,12.986454,11.942427,24.552786,16.288528,13.473945,10.050722,25.166754,11.599038,14.499797,3.5664096,23.433424,23.108047,10.061863,10.535075,20.762978
14,25.238976,25.25058,25.595259,18.23236,25.96731,22.955482,18.664137,9.366313,25.556238,16.452337,7.5944757,20.950068,7.453141,16.60701,24.922722,31.392359,14.893222,20.47288,12.02436,20.553596,12.247471,10.62234,24.000633,17.692434,13.074781,10.740432,23.186415,12.168634,14.379029,3.3567162,22.617735,23.171926,10.626659,11.457513,21.1483
15,22.601881,28.194403,24.080622,14.601275,31.195255,12.863794,22.430637,9.675435,15.9985285,9.788788,8.304539,17.827509,8.150943,14.172493,21.537321,30.2114,21.607016,18.659176,17.731113,22.736822,18.150196,15.157196,26.702818,15.590428,11.919509,6.9533114,17.512373,9.412369,21.826164,4.09648,26.34614,23.88089,11.736294,10.346137,20.07583
16,22.072617,30.27966,23.001823,6.7632346,16.425117,6.69192,19.595818,14.245422,10.862461,6.468029,22.594479,12.822144,12.460602,24.506842,12.266934,21.85494,30.856525,18.534323,19.822779,17.864422,10.63183,6.6643987,28.619541,26.264088,28.027946,18.630577,6.5389104,12.150528,11.430352,24.82484,27.084482,25.008127,15.314653,12.41523,20.504393
17,22.97978,29.81822,23.584923,7.9660187,14.782385,6.2579103,19.297249,14.35162,10.044442,5.7783465,22.579332,12.642196,12.654476,24.718075,11.427388,20.544708,30.519648,19.368406,19.536425,17.169054,10.338051,6.43265,28.469946,27.329243,28.036947,19.054441,5.740906,12.469799,9.902771,25.235922,27.041826,25.09175,15.134125,13.41404,20.77517
18,25.628143,25.630493,25.805525,18.704084,28.517725,21.806993,18.96906,8.844395,24.883121,15.44254,8.104233,19.85376,7.187456,15.994381,24.343493,31.386297,16.54243,20.023712,12.836227,20.628466,13.153529,11.877808,24.298368,17.174797,13.062131,9.998057,22.499464,10.635763,14.133705,3.4353023,23.198467,22.705746,9.962114,10.674073,20.24332
19,22.147997,30.32392,22.30081,6.259188,11.3328495,8.595792,18.264622,14.988086,14.230225,7.89225,24.821592,13.266575,12.597757,26.113258,13.81131,23.425955,30.250628,17.48064,18.53971,16.36129,7.4515066,4.3346167,28.235504,25.504175,30.44665,20.24282,8.729775,12.971616,9.459609,27.536438,26.412142,24.548399,15.242697,11.845841,19.809887
20,27.056149,26.44935,27.319439,20.40655,29.248444,18.30208,19.91114,9.055954,20.899836,12.754563,9.221053,18.339037,7.839944,16.428211,21.735325,29.443863,18.752916,21.662622,14.616062,21.64354,14.739736,13.361992,25.535362,19.386755,13.323474,10.59464,18.453552,9.672706,13.399914,4.617066,24.695034,23.619717,10.311796,11.9941,20.936827
